,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
18202,0.0012658824811932555,0.3424657534246575,0.1,0.00047984444572748264,0.20014070351758795,0.41666666666666663,0.0,0.75,0.0,0.0,1
18203,0.0012970167315175098,0.1643835616438356,0.1,0.0002064735050038491,0.07035175879396985,0.16666666666666666,0.0,0.0,0.125,0.0,1
18204,0.0005335803994811932,0.0821917808219178,0.0,4.0447953810623556e-05,0.0707537688442211,0.20833333333333331,0.0,0.0,0.0,0.0,1
18205,0.000370416728923476,0.27397260273972607,0.0,0.0005747959545804465,0.07971859296482413,0.4583333333333333,0.0,0.5,0.0,1.0,1
18206,0.0002729475849546044,0.4383561643835617,0.0,0.00039538298306389527,0.11597989949748744,0.41666666666666663,0.0,0.5,0.0,0.25,1
18207,0.0010041838832684825,0.5616438356164384,0.30000000000000004,0.0006163363972286375,0.09061306532663317,0.375,0.30000000000000004,0.5,0.375,0.0,0
18208,8.234860311284046e-05,0.136986301369863,0.0,0.0005138772933025404,0.062311557788944726,0.3333333333333333,0.0,0.25,0.0,0.5,1
18209,0.0007005201335927366,0.32876712328767127,0.0,0.00026003038645111624,0.1582110552763819,0.5416666666666666,0.0,0.25,0.0,1.0,1
18210,0.00042960297795071337,0.1643835616438356,0.0,0.00010295864049268668,0.02613065326633166,0.16666666666666666,0.0,0.0,0.0,0.0,1
18211,0.0012970167315175098,0.136986301369863,0.0,0.00045955443879907616,0.05025125628140704,0.20833333333333331,0.0,0.5,0.0,0.75,1
18212,0.0011207565019455252,0.2876712328767123,0.2,0.0005907859722863741,0.042934673366834174,0.25,0.0,0.25,0.0,0.0,1
18213,0.0012602986485084305,0.6164383561643836,0.0,8.417307929176289e-06,0.06432160804020101,0.08333333333333333,0.0,0.0,0.0,0.0,1
18214,0.00011394211802853438,0.1917808219178082,0.0,0.00018589365050038488,0.20100502512562815,0.125,0.0,0.5,0.0,0.25,1
18215,1.9214708171206226e-06,0.5753424657534245,0.0,5.108278290993071e-05,0.2289849246231156,0.20833333333333331,0.0,0.0,0.0,0.0,1
18216,6.113611284046693e-05,0.7123287671232876,0.0,0.0008320373341031563,0.09648241206030152,0.41666666666666663,0.0,0.5,0.0,0.0,1
18217,0.00046627690272373545,0.1780821917808219,0.0,0.00031284207621247115,0.15242211055276383,0.4583333333333333,0.0,0.5,0.0,0.5,1
18218,0.00017479348249027236,0.2328767123287671,0.0,0.00015864094457274826,0.05226130653266332,0.3333333333333333,0.0,0.25,0.0,0.0,1
18219,0.0001456191569390402,0.4520547945205479,0.0,0.00024501014087759815,0.20100502512562815,0.5,0.0,0.5,0.0,0.0,1
18220,0.0011410241815823607,0.35616438356164376,0.0,0.0004302300962278676,0.11726633165829146,0.3333333333333333,0.0,0.75,0.0,0.5,1
18221,0.00017509294163424127,0.5616438356164384,0.0,0.00042695393148575825,0.09714572864321609,0.4583333333333333,0.0,0.5,0.0,0.25,1
18222,4.64335551232166e-05,0.4931506849315069,0.0,0.0003330152709776752,0.08793969849246232,0.5833333333333333,0.0,0.5,0.0,0.5,1
18223,0.00018797747600518807,0.3698630136986301,0.0,0.00046997988144726715,0.07537688442211056,0.5833333333333333,0.0,0.25,0.0,0.25,1
18224,4.930833981841764e-05,0.1917808219178082,0.0,0.0003256915280985373,0.21306532663316585,0.41666666666666663,0.0,0.25,0.0,0.25,1
18225,0.0006956821050583657,0.7534246575342465,0.0,0.0003489204618937644,0.02814070351758794,0.41666666666666663,0.0,0.25,0.0,0.0,1
18226,0.0009100906575875486,0.27397260273972607,0.0,0.0003570958167821401,0.07035175879396985,0.7083333333333333,0.0,0.0,0.0,1.0,1
18227,0.0007030011387808041,0.2876712328767123,0.1,0.8052347959969206,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1
18228,0.0012970167315175098,0.6164383561643836,0.0,0.00015919415473441108,0.020100502512562814,0.041666666666666664,0.0,0.0,0.0,0.0,1
18229,0.0012970167315175098,0.1095890410958904,0.0,1.8423511932255582e-05,0.06633165829145729,0.125,0.0,0.0,0.0,0.0,1
18230,0.0011599428145265887,0.21917808219178087,0.1,0.0002626440438799076,0.12729648241206032,0.16666666666666666,0.0,0.5,0.0,0.25,1
18231,4.626515564202334e-05,0.6849315068493149,0.0,7.301485758275597e-06,0.17587939698492464,0.3333333333333333,0.0,0.0,0.0,0.0,1
18232,0.0003747211971465629,0.27397260273972607,0.1,0.9176289453425711,2.0100502512562815e-05,0.29166666666666663,0.0,0.5,0.125,0.5,1
18233,5.2164975356679636e-05,0.6301369863013697,0.0,0.0002337430608160123,0.0708140703517588,0.3333333333333333,0.0,0.5,0.0,0.25,1
18234,0.0012854120907911802,0.24657534246575336,0.0,0.00015613153810623557,0.22277386934673368,0.29166666666666663,0.0,0.0,0.0,0.0,1
18235,0.00022776637224383915,0.3835616438356165,0.1,0.00023143331870669744,0.3085427135678392,0.4583333333333333,0.0,0.75,0.0,0.5,1
18236,0.0006892955317769131,0.5616438356164384,0.0,2.974357890685142e-05,0.08373869346733669,0.25,0.0,0.0,0.0,0.25,1
18237,0.00187011733463035,0.1095890410958904,0.1,0.00013465780677444187,0.044221105527638194,0.20833333333333331,0.2,0.0,0.0,0.0,0
18238,0.0012573680350194552,0.5068493150684932,0.0,0.00019834846420323324,0.09648241206030152,0.125,0.0,0.0,0.0,0.0,1
18239,0.00045875154734111533,0.3972602739726027,0.0,0.00032226280138568126,0.06345728643216081,0.6666666666666666,0.0,0.25,0.0,0.0,1
18240,0.00011638821400778211,0.5068493150684932,0.0,0.0002624936628175519,0.13668341708542714,0.7083333333333333,0.0,0.25,0.0,0.5,1
18241,5.257704539559014e-05,0.1780821917808219,0.0,0.0004958360538876058,0.07328643216080402,0.4583333333333333,0.0,0.25,0.0,0.0,1
18242,0.0013957137626459143,0.35616438356164376,0.2,5.844205542725173e-05,0.16890452261306532,0.08333333333333333,0.1,0.0,0.0,1.0,1
18243,2.9393062256809335e-05,0.35616438356164376,0.0,0.00023584323556581987,0.11722613065326634,0.375,0.0,0.5,0.0,1.0,1
18244,0.0005826641595330739,0.46575342465753417,0.0,0.00037173741724403383,0.10804020100502514,0.75,0.0,0.25,0.0,0.0,1
18245,0.00019007846044098573,0.1780821917808219,0.0,0.0008628071724403386,0.04291457286432161,0.20833333333333331,0.0,0.25,0.0,0.0,1
18246,0.00015259021919584954,0.3835616438356165,0.1,0.00016175969284064665,0.13734673366834171,0.41666666666666663,0.0,0.5,0.0,0.5,1
18247,0.0009525800142671854,0.3150684931506849,0.0,0.00025957476289453427,0.05386934673366835,0.25,0.0,0.25,0.0,0.5,1
18248,0.00037202358365758756,0.4931506849315069,0.0,0.00025554824249422633,0.15577889447236182,0.375,0.0,0.0,0.0,0.0,1
18249,2.5781814526588846e-05,0.7123287671232876,0.0,5.69526597382602e-05,0.08040201005025126,0.875,0.0,0.0,0.0,0.0,1
18250,9.092223346303502e-05,0.8356164383561644,0.0,1.3661454195535025e-05,0.045286432160804024,0.125,0.0,0.0,0.0,0.0,1
18251,0.0008499930674448768,0.1917808219178082,0.0,0.00022660189299461122,0.07939698492462312,0.25,0.0,0.0,0.0,0.5,1
18252,0.00037950237613488977,0.3972602739726027,0.0,0.00020425625404157043,0.1442211055276382,0.25,0.0,0.25,0.0,0.75,1
18253,1.3667198443579766e-06,0.32876712328767127,0.0,0.00017026213317936873,0.15075376884422112,0.25,0.0,0.25,0.0,0.25,1
18254,0.0001840777859922179,0.5068493150684932,0.0,0.0003085088167821401,0.15481407035175881,0.29166666666666663,0.0,0.5,0.0,0.25,1
18255,0.0012970167315175098,0.1095890410958904,0.1,7.391920400307929e-05,0.06110552763819096,0.08333333333333333,0.0,0.0,0.0,0.0,1
18256,0.0005436796744487678,0.2602739726027397,0.0,0.0006336034234026174,0.02962814070351759,0.25,0.1,0.25,0.0,0.5,1
18257,0.00014099138132295718,0.5753424657534245,0.0,0.00021838139876828325,0.2170854271356784,0.625,0.0,0.5,0.0,0.75,1
18258,4.618009727626459e-05,0.35616438356164376,0.0,0.00013394296150885296,0.14404020100502513,0.3333333333333333,0.0,0.25,0.0,0.75,1
18259,0.001164740037613489,0.46575342465753417,0.0,0.0003812554210931486,0.1206030150753769,0.20833333333333331,0.0,0.5,0.0,0.0,1
18260,0.0004247461037613489,0.5342465753424657,0.0,0.0005156782347959969,0.10050251256281408,0.9583333333333333,0.0,0.75,0.0,0.5,1
18261,2.004035538261997e-05,0.6027397260273972,0.0,0.001331377597382602,0.13869346733668342,0.5833333333333333,0.0,1.0,0.0,0.25,1
18262,1.7846748378728923e-05,0.7945205479452053,0.0,5.3876828329484224e-06,0.10050251256281408,0.29166666666666663,0.0,0.0,0.0,0.0,1
18263,0.0,0.4794520547945205,0.0,9.31392609699769e-06,0.20100502512562815,0.20833333333333331,0.0,0.0,0.0,0.0,1
18264,0.0007748412412451361,0.2602739726027397,0.0,0.000528296,0.13131658291457288,0.5416666666666666,0.0,0.25,0.0,0.25,1
18265,0.001098914645914397,0.136986301369863,0.0,0.00015728889376443416,0.05025125628140704,0.5,0.0,0.0,0.0,0.0,1
18266,2.977085343709468e-05,0.6575342465753424,0.0,4.923964588144726e-06,0.11939698492462313,0.25,0.0,0.0,0.0,0.0,1
18267,0.0007239163878080416,0.4931506849315069,0.0,2.158785219399538e-06,0.03581909547738694,0.041666666666666664,0.0,0.0,0.0,0.5,1
18268,0.0008917530985732815,0.5616438356164384,0.0,1.9197579676674364e-05,0.024160804020100502,0.041666666666666664,0.0,0.0,0.0,0.0,1
18269,1.0062605706874188e-05,0.4794520547945205,0.0,1.950290377213241e-05,0.057105527638190955,0.5416666666666666,0.0,0.0,0.0,0.0,1
18270,0.0003189874176394293,0.3835616438356165,0.0,0.00029347479214780596,0.13401005025125629,0.5,0.0,0.25,0.0,0.25,1
18271,2.021030609597925e-05,0.30136986301369856,0.0,0.0002444072386451116,0.09045226130653267,0.5833333333333333,0.0,0.25,0.0,0.0,1
18272,0.001175651503242542,0.1506849315068493,0.2,0.0002883455866050809,0.10870351758793971,0.4583333333333333,0.0,0.5,0.125,0.0,1
18273,0.0002589033774319066,0.0821917808219178,0.0,4.952652040030793e-05,0.07871356783919599,0.25,0.0,0.0,0.0,0.0,1
18274,6.584432814526589e-05,0.5890410958904109,0.0,1.2078440338722093e-05,0.1306532663316583,0.08333333333333333,0.0,0.0,0.0,0.75,1
18275,0.0004754330791180285,0.6301369863013697,0.0,0.0004040307844495765,0.06432160804020101,0.25,0.0,0.5,0.0,0.0,1
18276,0.0005341516147859922,0.0684931506849315,0.0,6.629985527328714e-05,0.10804020100502514,0.16666666666666666,0.0,0.0,0.0,0.25,1
18277,0.0,0.3150684931506849,0.0,1.2828855273287142e-05,0.16884422110552766,0.041666666666666664,0.0,0.0,0.0,0.0,1
18278,0.0012970167315175098,0.3424657534246575,0.0,2.007652040030793e-06,0.06934673366834171,0.0,0.1,0.0,0.0,0.0,1
18279,0.0012970167315175098,0.0547945205479452,0.0,0.0,0.01535678391959799,0.041666666666666664,0.0,0.0,0.0,0.0,1
18280,0.0004624522983138781,0.27397260273972607,0.0,2.4050953810623557e-05,0.08040201005025126,0.08333333333333333,0.0,0.0,0.0,0.5,1
18281,0.0,0.4246575342465753,0.0,0.00037890742571208624,0.11853266331658292,0.3333333333333333,0.0,0.25,0.0,0.0,1
18282,0.00041706806744487676,0.2054794520547945,0.0,0.0004040003441108545,0.054291457286432164,0.25,0.0,0.25,0.0,0.0,1
18283,0.0012970167315175098,0.6027397260273972,0.0,0.00018681395381062353,0.1035175879396985,0.20833333333333331,0.0,0.0,0.0,0.0,1
18284,0.0010023335797665369,0.3424657534246575,0.0,0.00019372714318706698,0.1308140703517588,0.4583333333333333,0.0,0.0,0.0,0.0,0
18285,2.2579935149156935e-05,0.7945205479452053,0.0,0.00011689196689761353,0.11342713567839197,0.625,0.0,0.25,0.0,0.0,1
18286,0.0012970167315175098,0.0136986301369863,0.0,2.5639398768283293e-05,0.02412060301507538,0.0,0.0,0.0,0.0,0.0,1
18287,0.00033608750843060957,0.7671232876712328,0.0,0.0006907721785989222,0.09648241206030152,0.41666666666666663,0.0,0.25,0.0,0.0,1
18288,0.000902643748378729,0.4794520547945205,0.4,0.0005533005026943802,0.09931658291457288,0.6666666666666666,0.0,0.75,0.125,0.0,1
18289,0.00012840470817120623,0.5616438356164384,0.0,1.539425943033102e-05,0.1407035175879397,0.4583333333333333,0.0,0.0,0.125,0.0,0
18290,2.6824057068741893e-05,0.7397260273972601,0.0,2.7709930715935335e-06,0.15075376884422112,0.125,0.0,0.0,0.0,0.25,1
18291,0.0003280785252918288,0.2054794520547945,0.1,0.0002361172555812163,0.14572864321608042,0.3333333333333333,0.0,0.25,0.0,0.0,1
18292,3.152506225680934e-05,0.2602739726027397,0.0,0.00023919057197844493,0.08763819095477388,0.25,0.0,0.25,0.0,0.5,1
18293,0.0009371509118028534,0.1232876712328767,0.0,0.000662718999230177,0.07236180904522614,0.5,0.0,0.5,0.0,0.0,1
18294,0.0010065983878080414,0.3698630136986301,0.1,0.00032162517628945344,0.04020100502512563,0.20833333333333331,0.0,0.25,0.0,1.0,1
18295,9.573007392996109e-05,0.4794520547945205,0.0,0.00029426725866050807,0.11256281407035176,0.25,0.0,0.5,0.0,0.0,1
18296,0.0012559725071335927,0.1780821917808219,0.0,0.00015586538568129328,0.04882412060301508,0.125,0.0,0.0,0.0,0.0,1
18297,0.0006493284798962386,0.41095890410958896,0.0,0.0003761297867590454,0.06781909547738693,0.3333333333333333,0.0,0.25,0.0,0.75,1
18298,0.0003073073151750973,0.6301369863013697,0.0,0.0004397247113163972,0.2412060301507538,0.29166666666666663,0.0,0.75,0.0,0.25,1
18299,0.0005222386744487678,0.4931506849315069,0.0,0.00043622387759815237,0.05652261306532664,0.25,0.0,0.25,0.0,0.25,1
18300,0.0010824958547341116,0.1506849315068493,0.1,0.00015822130331023863,0.03851256281407035,0.20833333333333331,0.0,0.0,0.0,0.0,1
18301,3.127685732814526e-05,0.6712328767123288,0.0,0.0001936488321785989,0.08428140703517588,0.20833333333333331,0.0,0.25,0.125,0.0,1
18302,0.0012970167315175098,0.6027397260273972,0.0,1.0703974595842955e-05,0.08960804020100503,0.041666666666666664,0.0,0.0,0.0,0.0,1
18303,0.0004807638651102464,0.41095890410958896,0.0,0.00018317909160892992,0.11173869346733668,0.4583333333333333,0.0,0.25,0.0,0.5,1
18304,0.0004120286536964981,0.0821917808219178,0.1,0.00026430367744418784,0.07035175879396985,0.4583333333333333,0.0,0.0,0.0,0.5,1
18305,0.000547610037613489,0.3972602739726027,0.0,0.0007295489645881447,0.06030150753768845,0.7083333333333333,0.0,0.25,0.0,0.5,1
18306,0.00021192195849546042,0.1643835616438356,0.0,0.0001759463348729792,0.10050251256281408,0.25,0.0,0.0,0.0,0.0,1
18307,5.947682360570687e-05,0.35616438356164376,0.1,0.000153885974595843,0.15744723618090453,0.16666666666666666,0.0,0.25,0.0,0.5,1
18308,0.0,0.30136986301369856,0.0,0.0002628663702848345,0.15409045226130655,0.25,0.0,0.5,0.0,0.5,1
18309,0.0,0.2328767123287671,0.0,0.0002943139969207083,0.25728643216080405,0.4583333333333333,0.0,1.0,0.0,0.0,1
18310,0.00010492006225680933,0.3424657534246575,0.0,0.0003217538137028483,0.20100502512562815,0.5416666666666666,0.0,0.75,0.0,0.75,1
18311,0.0007424543099870298,0.6849315068493149,0.0,0.00844525455735181,0.029165829145728645,0.375,0.0,0.0,0.0,0.0,1
18312,0.0009995363527885862,0.3835616438356165,0.0,0.00056090381678214,0.12122613065326633,0.3333333333333333,0.0,0.25,0.0,0.25,1
18313,0.00035023182490272377,0.6027397260273972,0.0,0.0002867888206312548,0.22864321608040203,0.5,0.0,0.5,0.0,0.0,1
18314,0.00022833338002594035,0.547945205479452,0.0,0.00038249967975365664,0.15075376884422112,0.3333333333333333,0.0,0.5,0.0,0.75,1
18315,1.2866350194552529e-05,0.8767123287671232,0.0,1.412718244803695e-06,0.1423718592964824,0.125,0.0,0.0,0.0,0.0,1
18316,0.0012970167315175098,0.4520547945205479,0.0,0.0,0.16414070351758794,0.08333333333333333,0.0,0.0,0.0,0.25,1
18317,0.0006099800869001297,0.4520547945205479,0.0,0.00034274725481139336,0.1423718592964824,0.4583333333333333,0.0,0.25,0.0,0.0,1
18318,0.0012970167315175098,0.4383561643835617,0.0,0.0004869624434180138,0.04615075376884422,0.3333333333333333,0.0,0.25,0.0,0.0,1
18319,0.0,0.3424657534246575,0.0,0.00014080764126250963,0.207678391959799,0.20833333333333331,0.0,0.75,0.0,1.0,1
18320,9.015665629053178e-05,0.4383561643835617,0.0,0.00014894027636643572,0.20755778894472363,0.41666666666666663,0.0,0.5,0.0,0.0,1
18321,0.00016275651750972763,0.2054794520547945,0.0,0.4403387220939184,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1
18322,0.0,0.0547945205479452,0.0,0.0001294789622786759,0.02412060301507538,0.25,0.0,0.0,0.0,0.0,1
18323,0.00037796908819714655,0.4794520547945205,0.0,0.00017625782525019246,0.15115577889447238,0.375,0.0,0.5,0.0,0.0,1
18324,0.000245157224383917,0.3835616438356165,0.0,0.00020683161970746727,0.17085427135678394,0.25,0.0,0.5,0.0,0.5,1
18325,0.0001556368521400778,0.2602739726027397,0.0,0.000519485623556582,0.18424120603015076,0.3333333333333333,0.0,0.75,0.0,0.25,1
18326,0.0004391389312581064,0.0547945205479452,0.0,0.00012973578598922248,0.07202010050251256,0.20833333333333331,0.0,0.0,0.0,0.0,1
18327,0.00011707348638132295,0.4794520547945205,0.0,9.765821555042338e-05,0.15684422110552765,0.125,0.0,0.25,0.0,0.0,1
18328,0.000143825046692607,0.0136986301369863,0.0,0.003079291762894534,0.0,0.125,0.0,0.0,0.0,0.0,1
18329,0.0004935665629053177,0.3424657534246575,0.0,0.00029566619861431866,0.17587939698492464,0.20833333333333331,0.0,0.5,0.0,0.5,1
18330,0.00038159212062256813,0.6849315068493149,0.0,0.00033410315627405694,0.04018090452261307,0.29166666666666663,0.0,0.0,0.0,0.25,1
18331,0.0017139874280155641,0.0684931506849315,0.0,0.00016290239183987682,0.13467336683417086,0.41666666666666663,0.0,0.0,0.0,0.5,1
18332,0.00013419191828793775,0.136986301369863,0.1,0.00039591526020015395,0.13989949748743719,0.375,0.0,0.5,0.0,0.0,1
18333,0.0001760887029831388,0.41095890410958896,0.0,0.0004723338475750577,0.11618090452261307,0.41666666666666663,0.0,0.25,0.0,0.25,1
18334,0.000545244299610895,0.3835616438356165,0.0,0.00022089071978444955,0.2512562814070352,0.5,0.0,0.5,0.0,0.5,1
18335,9.057842671854734e-05,0.21917808219178087,0.0,0.0001728327975365666,0.164,0.375,0.0,0.5,0.0,0.5,1
18336,0.0,0.30136986301369856,0.0,0.00027144564973056193,0.1206030150753769,0.41666666666666663,0.0,0.25,0.0,0.75,1
18337,0.0001277590998702983,0.5068493150684932,0.0,0.0002044343079291763,0.17921608040201006,0.41666666666666663,0.0,0.5,0.0,0.0,1
18338,1.0381206225680932e-05,0.46575342465753417,0.0,0.0005952524896073903,0.18426130653266332,0.625,0.0,0.75,0.0,0.0,1
18339,2.17602542153048e-05,0.5890410958904109,0.0,0.0002631090816012317,0.038854271356783925,0.20833333333333331,0.0,0.0,0.0,0.25,1
18340,0.0001399998664072633,0.3835616438356165,0.0,0.000294273882986913,0.20100502512562815,0.41666666666666663,0.0,0.75,0.0,0.5,1
18341,0.0012970167315175098,0.5616438356164384,0.0,9.727004618937643e-06,0.044522613065326636,0.0,0.0,0.0,0.0,0.0,1
18342,6.836217898832684e-06,0.6849315068493149,0.0,0.00014903584372594303,0.18458291457286433,0.25,0.0,0.25,0.0,0.0,1
18343,0.0012970167315175098,0.0,0.0,0.00010257467590454196,0.030150753768844223,0.041666666666666664,0.0,0.0,0.0,0.0,1
18344,0.0,0.5753424657534245,0.0,4.3977290223248653e-07,0.07035175879396985,0.5416666666666666,0.0,0.0,0.0,0.0,1
18345,9.682796238651102e-05,0.21917808219178087,0.0,0.00011026502771362586,0.5025125628140704,0.29166666666666663,0.0,0.25,0.0,0.75,1
18346,0.0002010062542153048,0.2876712328767123,0.0,2.4675377983063892e-05,0.06331658291457287,0.16666666666666666,0.0,0.0,0.0,0.0,1
18347,0.0006153729636835278,0.4246575342465753,0.0,0.0003221846943802925,0.12393969849246232,0.25,0.0,0.5,0.0,0.0,1
18348,7.3492723735408565e-06,0.9589041095890409,0.0,2.8188298691301e-07,0.10976884422110553,0.041666666666666664,0.0,0.0,0.0,0.0,1
18349,0.0,0.3424657534246575,0.0,0.00048275777906081597,0.04180904522613066,0.25,0.0,0.5,0.0,0.5,1
18350,0.001222439028534371,0.136986301369863,0.1,0.0001537931778290993,0.16247236180904523,0.375,0.0,0.0,0.0,0.0,1
18351,2.476015953307393e-05,0.8493150684931505,0.0,1.8700153964588145e-06,0.09927638190954774,0.20833333333333331,0.0,0.0,0.0,0.0,1
18352,0.0006876282594033722,0.1643835616438356,0.0,0.00036686412240184756,0.02613065326633166,0.375,0.0,0.25,0.0,0.0,1
18353,0.0,0.4383561643835617,0.0,2.1989707467282523e-06,0.08442211055276383,0.41666666666666663,0.0,0.0,0.0,0.5,1
18354,0.0009684952023346303,0.1643835616438356,0.0,0.00039757619630484983,0.04824120603015076,0.3333333333333333,0.0,0.0,0.0,0.5,1
18355,0.001086916372243839,0.136986301369863,0.0,0.0002135491401077752,0.15678391959798996,0.25,0.0,0.25,0.0,0.5,1
18356,0.0012339183501945525,0.4520547945205479,0.1,0.00010867579214780601,0.10719597989949749,0.375,0.0,0.0,0.0,1.0,0
18357,0.0002818824137483787,0.3835616438356165,0.0,8.527932563510392e-05,0.10050251256281408,0.08333333333333333,0.0,0.0,0.0,0.25,1
18358,0.0002712418962386511,0.5342465753424657,0.1,0.00024410025789068512,0.11256281407035176,0.5833333333333333,0.0,0.5,0.0,0.0,1
18359,0.00010935127496757458,0.6986301369863013,0.0,0.0001293272763664357,0.0831356783919598,0.3333333333333333,0.0,0.25,0.0,0.0,1
18360,0.0006251454565499351,0.547945205479452,0.0,0.0003500804657428791,0.20100502512562815,0.29166666666666663,0.0,0.5,0.0,0.0,1
18361,0.0,0.136986301369863,0.0,0.00015815351886066205,0.03618090452261307,0.25,0.0,0.0,0.0,0.0,1
18362,0.0009181272464332036,0.6301369863013697,0.1,0.0007513471901462663,0.14068341708542714,0.75,0.0,0.5,0.0,0.25,1
18363,0.00031761494422827497,0.1506849315068493,0.0,0.00026198565127020785,0.06040201005025126,0.41666666666666663,0.0,0.0,0.0,0.25,1
18364,4.4143661478599225e-05,0.41095890410958896,0.1,4.529937644341802e-06,0.17419095477386937,0.16666666666666666,0.0,0.0,0.0,0.0,1
18365,0.0,0.6164383561643836,0.0,0.0005427438883756735,0.03718592964824121,0.29166666666666663,0.0,0.5,0.0,0.0,1
18366,0.0,0.9178082191780821,0.0,0.0,0.003959798994974875,0.125,0.1,0.0,0.0,0.0,1
18367,9.315505836575876e-06,0.46575342465753417,0.0,0.0001785280885296382,0.7182512562814071,0.375,0.0,0.25,0.0,1.0,1
18368,0.0,0.2602739726027397,0.0,0.0002933347621247113,0.31021105527638193,0.41666666666666663,0.0,0.75,0.0,0.5,1
18369,3.740928145265888e-05,0.5753424657534245,0.0,0.00028585506928406466,0.10050251256281408,0.29166666666666663,0.0,0.75,0.0,0.0,1
18370,3.1498339818417634e-06,0.8630136986301369,0.0,0.00011495298460354117,0.034170854271356785,0.375,0.0,0.0,0.0,0.25,1
18371,0.0,0.1917808219178082,0.0,0.0003137170869899923,0.10050251256281408,0.25,0.0,0.25,0.0,0.0,1
18372,0.0002107396679636835,0.6849315068493149,0.0,0.00013458080600461893,0.08954773869346734,0.5416666666666666,0.0,0.0,0.0,0.0,1
18373,0.00041450893514915696,0.4794520547945205,0.2,0.0007393789322555812,0.09045226130653267,0.41666666666666663,0.0,0.5,0.0,0.25,1
18374,2.397108949416342e-06,0.7534246575342465,0.0,0.00015733083140877596,0.15075376884422112,0.6666666666666666,0.0,0.25,0.0,0.25,1
18375,0.00035046700778210117,0.1780821917808219,0.0,0.0002440921123941493,0.19738693467336685,0.5833333333333333,0.0,0.5,0.0,0.25,1
18376,4.539442282749676e-07,0.3835616438356165,0.0,0.00031459260277136254,0.14906532663316582,0.625,0.0,0.5,0.0,0.0,1
18377,0.00012695161738002594,0.3150684931506849,0.0,0.00017773434334103155,0.20100502512562815,0.4583333333333333,0.0,0.25,0.0,0.25,1
18378,0.0003371120129701686,0.2328767123287671,0.0,0.00046760729407236334,0.02056281407035176,0.125,0.0,0.0,0.0,0.25,1
18379,0.000791947616083009,0.2054794520547945,0.2,0.0002861394757505773,0.09045226130653267,0.29166666666666663,0.5,0.0,0.125,0.0,1
18380,4.4328846952010376e-05,0.41095890410958896,0.0,0.0002567519707467282,0.10719597989949749,0.5,0.0,0.25,0.0,0.0,1
18381,0.0004871255460440986,0.5205479452054793,0.0,0.000409490441878368,0.06482412060301508,0.5416666666666666,0.0,0.25,0.0,0.0,1
18382,1.721125680933852e-05,0.821917808219178,0.0,4.4892703618167816e-05,0.1512964824120603,0.29166666666666663,0.0,0.0,0.0,0.0,1
18383,0.0009202381958495461,0.5068493150684932,0.0,0.000481276778290993,0.0984924623115578,0.375,0.0,0.5,0.0,0.0,1
18384,3.335526848249027e-05,0.5068493150684932,0.0,0.0011707670446497304,0.06030150753768845,0.41666666666666663,0.0,0.5,0.0,0.0,1
18385,0.0,0.1643835616438356,0.1,0.0006190883787528869,0.020100502512562814,0.375,0.0,0.0,0.0,0.0,1
18386,0.0007391601465629052,0.27397260273972607,0.1,0.0004364865996920708,0.08743718592964825,0.125,0.0,0.25,0.0,0.0,1
18387,3.959390272373541e-05,0.5890410958904109,0.0,0.00022802005773672054,0.15911557788944725,0.5,0.0,0.5,0.0,0.0,1
18388,0.0012970167315175098,0.3150684931506849,0.2,0.00037740944803695144,0.04020100502512563,0.041666666666666664,0.1,0.0,0.0,0.5,1
18389,1.981682101167315e-05,0.547945205479452,0.0,0.00024311594996150884,0.11658291457286432,0.5416666666666666,0.0,0.5,0.0,0.5,1
18390,0.000341101981841764,0.2602739726027397,0.0,0.0001327131377983064,0.2497286432160804,0.41666666666666663,0.0,0.0,0.0,0.25,1
18391,0.0012659040129701685,0.0410958904109589,0.0,2.1367250962278676e-05,0.05139698492462312,0.125,0.0,0.0,0.0,0.0,1
18392,3.2370590142671855e-05,0.7945205479452053,0.0,5.066886297151654e-05,0.207035175879397,0.6666666666666666,0.0,0.0,0.0,0.25,1
18393,0.00029810442023346304,0.4383561643835617,0.0,0.0002933557167051578,0.13121608040201005,0.25,0.0,0.5,0.0,0.5,1
18394,0.0003299317626459144,0.2054794520547945,0.0,0.0001653387544264819,0.1085427135678392,0.4583333333333333,0.0,0.0,0.0,0.0,1
18395,0.0012970167315175098,0.3835616438356165,0.0,0.0,0.0791356783919598,0.0,0.1,0.0,0.0,0.5,0
18396,8.675876134889754e-05,0.41095890410958896,0.0,0.0004690633864511162,0.0763819095477387,0.75,0.0,0.25,0.0,0.5,1
18397,0.0011401011284046692,0.5068493150684932,0.1,0.0008710878891454966,0.05911557788944724,0.4583333333333333,0.0,0.25,0.0,0.0,1
18398,0.0012957204928664072,0.5890410958904109,0.4,0.0001770680946882217,0.17545728643216082,0.25,0.0,0.5,0.0,0.0,1
18399,0.00010131361219195849,0.2602739726027397,0.0,0.0002915540361816782,0.11318592964824122,0.20833333333333331,0.0,0.5,0.0,0.75,1
